Mission_time,Temp1,Temp2,Pressure1,Pressure2,Temp3,Temp4,Pressure3,Pressure4,Temp5,Temp6,Pressure5,Pressure6,Pressurant_Fill_Indicator,Pressurant_Oxidizer_Indicator,Oxidizer_Fill_Indicator,Oxidizer_Combustion_Indicator
0.00,219.24,0.00,57.84,0.00,197.27,0.00,198.35,0.00,0.00,0.00,218.98,0.00,0,0,0,0
1.00,173.83,0.00,47.05,0.00,172.85,0.00,166.61,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2.01,172.36,0.00,47.23,0.00,174.80,0.00,171.50,0.00,0.00,0.00,196.19,0.00,0,0,0,0
3.02,173.34,0.00,47.93,0.00,177.73,0.00,177.19,0.00,0.00,0.00,201.89,0.00,0,0,0,0
4.02,167.97,0.00,45.46,0.00,170.41,0.00,164.99,0.00,0.00,0.00,192.94,0.00,0,0,0,0
5.03,167.48,0.00,45.10,0.00,168.95,0.00,161.73,0.00,0.00,0.00,188.05,0.00,0,0,0,0
6.03,172.85,0.00,47.58,0.00,176.76,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
7.04,170.90,0.00,46.70,0.00,174.32,0.00,171.50,0.00,0.00,0.00,197.82,0.00,0,0,0,0
8.04,166.02,0.00,44.57,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
9.05,169.92,0.00,46.34,0.00,172.85,0.00,168.24,0.00,0.00,0.00,192.94,0.00,0,0,0,0
10.05,172.85,0.00,47.76,0.00,176.76,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
11.06,167.97,0.00,45.28,0.00,170.41,0.00,164.99,0.00,0.00,0.00,192.12,0.00,0,0,0,0
12.06,166.99,0.00,44.93,0.00,168.46,0.00,160.92,0.00,0.00,0.00,187.24,0.00,0,0,0,0
13.07,172.36,0.00,47.40,0.00,176.27,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
14.07,170.41,0.00,46.70,0.00,174.32,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
15.08,165.53,0.00,44.40,0.00,166.99,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
16.08,169.43,0.00,46.17,0.00,172.36,0.00,167.43,0.00,0.00,0.00,192.12,0.00,0,0,0,0
17.09,172.36,0.00,47.58,0.00,176.76,0.00,175.57,0.00,0.00,0.00,200.26,0.00,0,0,0,0
